Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,12W01195,2012,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01418,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01404,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01277,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01367,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,Packaged Unit,school,MUA2,1,Operational,AAON,RN-031-3-0-EB09-3C9,201205-BNGU21537,2012,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,MAU,kitchen,,1,Operational,Carrier,24ABB336A0061010,2413E13990,2013,2,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,Packaged Unit,school,MUA5,1,Operational,AAON,RN-031-3-0-EB09-3C9,201205-BNGU21539,2012,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Patriot Academy,Packaged Unit,school,MUA6,1,Operational,AAON,RN-031-3-0-EB09-3C9,201205-BNGU21538,2012,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,K01289961,1995,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
