Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,MUA2,Packaged Unit,AAON,AAON,RN-031-3-0-EB09-3C9,R-410A,480V - Three Phase,31,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,031,,,,,
Patriot Academy,,MAU,Carrier,CARRIER/ICP,24ABB336A0061010,R-410A,480V - Three Phase,2,,230-1-60,,R-410A,,480-3-60,230-1-60,no_decode,no_decode,mismatch,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Patriot Academy,MUA5,Packaged Unit,AAON,AAON,RN-031-3-0-EB09-3C9,,,31,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,031,,,,,
Patriot Academy,MUA6,Packaged Unit,AAON,AAON,RN-031-3-0-EB09-3C9,,,31,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,031,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
