BrandNormalized,EquipmentType,Capacity_TruthN,Capacity_DecodedN,Capacity_MatchN,Capacity_MismatchN,Capacity_UncomparableN,Capacity_CoveragePct,Capacity_AccuracyPct,Refrigerant_TruthN,Refrigerant_DecodedN,Refrigerant_MatchN,Refrigerant_MismatchN,Refrigerant_UncomparableN,Refrigerant_CoveragePct,Refrigerant_AccuracyPct,Voltage_TruthN,Voltage_DecodedN,Voltage_MatchN,Voltage_MismatchN,Voltage_UncomparableN,Voltage_CoveragePct,Voltage_AccuracyPct
AAON,Air Handling Unit,19,0,0,0,0,0.0,,6,0,0,0,0,0.0,,19,0,0,0,0,0.0,
AAON,MAU,44,9,9,0,0,20.5,100.0,29,0,0,0,0,0.0,,26,0,0,0,0,0.0,
AAON,Packaged Unit,17,0,0,0,0,0.0,,9,0,0,0,0,0.0,,9,0,0,0,0,0.0,
ALLIED,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
AMERICAN COMMERCIAL,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
AMERICAN STANDARD,Cooling Condensing Unit,4,0,0,0,0,0.0,,4,4,4,0,0,100.0,100.0,4,4,0,4,0,100.0,0.0
AMERICAN STANDARD,Heat Pump Condensing Unit,4,0,0,0,0,0.0,,4,3,3,0,0,75.0,100.0,4,3,0,3,0,75.0,0.0
AMERICAN STANDARD,Packaged Unit,5,0,0,0,0,0.0,,5,0,0,0,0,0.0,,5,0,0,0,0,0.0,
AMERICAN WATER HEATER,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
AO SMITH,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
ARMSTRONG,Pump,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
AWHC,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
B&G,Pump,0,0,0,0,0,,,0,0,0,0,0,,,4,0,0,0,0,0.0,
BARD,Packaged Unit,2,0,0,0,0,0.0,,7,0,0,0,0,0.0,,2,0,0,0,0,0.0,
BELL & GOSSETT,Pump,0,0,0,0,0,,,0,0,0,0,0,,,4,0,0,0,0,0.0,
BOCK,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
BOHN,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
BRYAN,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,4,0,0,0,0,0.0,
BYANT,Air Handling Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CAMBRIDGE,MAU,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CAPTIVE AIRE,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
CARRIER GEMINI,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CARRIER/ICP,Air Handling Unit,6,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
CARRIER/ICP,Chiller,2,0,0,0,0,0.0,,0,0,0,0,0,,,1,1,0,1,0,100.0,0.0
CARRIER/ICP,Cooling Condensing Unit,18,12,12,0,0,66.7,100.0,11,2,2,0,0,18.2,100.0,10,10,1,9,0,100.0,10.0
CARRIER/ICP,Ductless Split System,6,0,0,0,0,0.0,,5,3,0,3,0,60.0,0.0,6,3,0,3,0,50.0,0.0
CARRIER/ICP,Heat Pump Condensing Unit,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,1,0,1,0,50.0,0.0
CARRIER/ICP,MAU,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,3,0,3,0,100.0,0.0
CARRIER/ICP,Packaged Unit,69,0,0,0,0,0.0,,55,0,0,0,0,0.0,,56,53,8,45,0,94.6,15.1
CARRJIER,Air Handling Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CLIMATE MASTER,WSHP,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,,0,0,0,0,0,,
CLIMATE MATER,WSHP,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
COMFORT MAKER,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CONCORD,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
DECTRON,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
EMI,Ductless Split System,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,
FREDRICK,Window Unit,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
FRIEDRICH,WSHP,21,0,0,0,0,0.0,,21,0,0,0,0,0.0,,15,0,0,0,0,0.0,
FULTON,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
GOODMAN/AMANA/DAIKIN,Air Handling Unit,5,0,0,0,0,0.0,,3,2,0,0,2,66.7,0.0,2,2,0,2,0,100.0,0.0
GOODMAN/AMANA/DAIKIN,Chiller,0,0,0,0,0,,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,16,0,0,0,0,0.0,,13,6,0,0,6,46.2,0.0,13,5,0,5,0,38.5,0.0
GOODMAN/AMANA/DAIKIN,Ductless Split System,0,0,0,0,0,,,3,0,0,0,0,0.0,,0,0,0,0,0,,
GREENHECK,ERV,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
GREENHECK,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,28,0,0,0,0,0.0,
GREENHECK,MAU,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
HEAT CONTROLLER INC. - INVERTER,Ductless Split System,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,
HEATEX INC,ERV,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
INSTA HEAT,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
KEWANEE,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
KRUEGER,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
LENNOX,Air Handling Unit,0,0,0,0,0,,,1,1,0,1,0,100.0,0.0,1,0,0,0,0,0.0,
LENNOX,Cooling Condensing Unit,5,0,0,0,0,0.0,,2,1,0,1,0,50.0,0.0,2,1,1,0,0,50.0,100.0
LENNOX,Furnace,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
LENNOX,Packaged Unit,46,6,6,0,0,13.0,100.0,27,27,27,0,0,100.0,100.0,28,23,0,23,0,82.1,0.0
LENNOX ELITE,Furnace,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
LG,Ductless Split System,3,0,0,0,0,0.0,,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,
