BrandNormalized,EquipmentType,AttributeName,RuleModelRegex,RuleStartPos,RuleEndPos,Code,SupportN,MostCommonTons,MostCommonTonsN,PurityPct,UniqueTruthTonsN,TruthTonsValuesJson
AAON,Air Handling Unit,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,4,6,153,13,15,13,100.0,1,"{""15"": 13}"
AAON,MAU,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,016,9,16,9,100.0,1,"{""16"": 9}"
AAON,MAU,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,018,6,18,6,100.0,1,"{""18"": 6}"
AAON,MAU,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,031,12,31,12,100.0,1,"{""31"": 12}"
AAON,MAU,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,040,3,40,3,100.0,1,"{""40"": 3}"
AAON,MAU,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,060,3,60,3,100.0,1,"{""60"": 3}"
AAON,Packaged Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,003,2,15,1,50.0,2,"{""15"": 1, ""3"": 1}"
AAON,Packaged Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,013,2,13,2,100.0,1,"{""13"": 2}"
AAON,Packaged Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,020,2,14,1,50.0,2,"{""14"": 1, ""20"": 1}"
AAON,Packaged Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,025,1,25,1,100.0,1,"{""25"": 1}"
AAON,Packaged Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,031,9,31,9,100.0,1,"{""31"": 9}"
AAON,Packaged Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,4,6,040,1,40,1,100.0,1,"{""40"": 1}"
AMERICAN STANDARD,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,7,8,48,1,4,1,100.0,1,"{""4"": 1}"
