Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YJMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,Boiler,Lochinvar,LOCHINVAR,SNR200-100,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
