BrandNormalized,EquipmentType,Capacity_TruthN,Capacity_DecodedN,Capacity_MatchN,Capacity_MismatchN,Capacity_UncomparableN,Capacity_CoveragePct,Capacity_AccuracyPct,Refrigerant_TruthN,Refrigerant_DecodedN,Refrigerant_MatchN,Refrigerant_MismatchN,Refrigerant_UncomparableN,Refrigerant_CoveragePct,Refrigerant_AccuracyPct,Voltage_TruthN,Voltage_DecodedN,Voltage_MatchN,Voltage_MismatchN,Voltage_UncomparableN,Voltage_CoveragePct,Voltage_AccuracyPct
A.O. SMITH,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
AAON,Air Handling Unit,7,0,0,0,0,0.0,,7,0,0,0,0,0.0,,7,0,0,0,0,0.0,
AAON,ERV,10,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
AAON,MAU,72,0,0,0,0,0.0,,66,0,0,0,0,0.0,,60,0,0,0,0,0.0,
AAON,Packaged Unit,23,0,0,0,0,0.0,,20,0,0,0,0,0.0,,20,0,0,0,0,0.0,
ALLEGIANCE,Cooling Condensing Unit,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,
ALLIED,Cooling Condensing Unit,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
AMERICAN,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
AMERICAN STANDARD,Air Handling Unit,5,0,0,0,0,0.0,,3,1,0,1,0,33.3,0.0,3,1,0,1,0,33.3,0.0
AMERICAN STANDARD,Cooling Condensing Unit,7,0,0,0,0,0.0,,7,5,5,0,0,71.4,100.0,7,5,0,5,0,71.4,0.0
AMERICAN STANDARD,Packaged Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
AO SMITH,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,5,0,0,0,0,0.0,
ARISTON,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
ARMSTRONG,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
ARMSTRONG,Pump,0,0,0,0,0,,,0,0,0,0,0,,,7,0,0,0,0,0.0,
AWHC,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
