Building,Unit ID,Make,EquipmentType,ModelNumber,ModelForRegex,TruthTons,DecodedTons,Code,Result,RuleModelRegex,RuleStartPos,RuleEndPos,RuleSource
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
