brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
AAON,HVACExport_CoolingCode,"^(?=.{7,}$)(?:WH|WV)",0,0,0.0,NO_DATA
AAON,HVACExport_CoolingCode,"^(?=.{8,}$)(?:CB)",0,0,0.0,NO_DATA
AAON,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
AAON,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CF)",0,0,0.0,NO_DATA
AAON,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RQ|RZ)",0,0,0.0,NO_DATA
AAON,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:CC)",0,0,0.0,NO_DATA
AAON,HVACExport_CoolingTonCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AAON,HVACExport_CoolingTonCode,^[A-Z0-9-]{19}$,0,0,0.0,NO_DATA
ADDISON,HVACExport_CoolingCode,"^(?=.{7,}$)(?:TRS)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,"^(?=.{3,}$)(?:A|C|D|G|J|L|N|R|T|V|Y)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,"^(?=.{4,}$)(?:C)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,"^(?=.{4,}$)(?:P)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:S)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A|D|G|H|J|L|N|P|R|T|Y)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:B|F|R)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingCode,^[A-Z0-9-]{7}$,0,0,0.0,NO_DATA
ADP,HVACExport_CoolingMaxCode,"^(?=.{7,}$)(?:L)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingMinCode,"^(?=.{4,}$)(?:L)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingTonCode,"^(?=.{3,}$)(?:LA|LH)",0,0,0.0,NO_DATA
ADP,HVACExport_CoolingTonCode,"^(?=.{4,}$)(?:LA|LH)",0,0,0.0,NO_DATA
ADP,HVACExport_TonsCFMCode,"^(?=.{5,}$)(?:AEF)",0,0,0.0,NO_DATA
ADP,Refrigerant,^(?=.{7}$)(?:LA|LH),0,0,0.0,NO_DATA
ADP,Refrigerant,^(?=.{8}$)(?:LA|LH),0,0,0.0,NO_DATA
AIRE-FLO,HVACExport_CFMTonsCode,"^(?=.{12,}$)(?:C)",0,0,0.0,NO_DATA
AIRE-FLO,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AIRE-FLO,HVACExport_CoolingCode,"^(?=.{11,}$)(?:AF)",0,0,0.0,NO_DATA
AIRE-FLO,HVACExport_CoolingCode,"^(?=.{9,}$)(?:AF)",0,0,0.0,NO_DATA
AIRE-FLO,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
AIRE-FLO,VoltageVoltPhaseHz,^(?=.{10}$)(?:AF),0,0,0.0,NO_DATA
AIRE-FLO,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
AIREASE,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
AIRTEMP,HVACExport_CoolingCode,"^(?=.{10,}$)(?:V)",0,0,0.0,NO_DATA
AIRTEMP,HVACExport_CoolingCode,"^(?=.{13,}$)(?:V)",0,0,0.0,NO_DATA
AIRTEMP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:V)",0,0,0.0,NO_DATA
AIRTEMP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:VR)",0,0,0.0,NO_DATA
AIRTEMP,Refrigerant,^(?=.{11}$)(?:V),0,0,0.0,NO_DATA
AIRTEMP,Refrigerant,^(?=.{14}$)(?:V),0,0,0.0,NO_DATA
AIRTEMP,VoltageVoltPhaseHz,^(?=.{10}$)(?:V),0,0,0.0,NO_DATA
AIRTEMP,VoltageVoltPhaseHz,^(?=.{11}$)(?:V),0,0,0.0,NO_DATA
AIRTEMP,VoltageVoltPhaseHz,^(?=.{14}$)(?:V),0,0,0.0,NO_DATA
AIRTEMP,VoltageVoltPhaseHz,^(?=.{14}$)(?:VR),0,0,0.0,NO_DATA
ALLIED,HVACExport_CFMTonsCode,"^(?=.{14,}$)(?:LG)",0,0,0.0,NO_DATA
ALLIED,HVACExport_CoolingCode,"^(?=.{11,}$)(?:ACB)",0,0,0.0,NO_DATA
ALLIED,HVACExport_CoolingCode,"^(?=.{5,}$)(?:EL)",0,0,0.0,NO_DATA
ALLIED,HVACExport_CoolingCode,"^(?=.{6,}$)(?:Q)",0,0,0.0,NO_DATA
ALLIED,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ALLIED,Refrigerant,^(?=.{12}$)(?:EL),0,0,0.0,NO_DATA
ALLIED,Refrigerant,^(?=.{12}$)(?:Q),0,0,0.0,NO_DATA
ALLIED,Refrigerant,^(?=.{17}$)(?:ACB),0,0,0.0,NO_DATA
ALLIED,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ALLIED,VoltageVoltPhaseHz,^(?=.{12}$)(?:EL),0,0,0.0,NO_DATA
ALLIED,VoltageVoltPhaseHz,^(?=.{12}$)(?:Q),0,0,0.0,NO_DATA
ALLIED,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ALLSTYLE,HVACExport_CoolingCode,"^(?=.{4,}$)(?:B)",0,0,0.0,NO_DATA
ALLSTYLE,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
ALLSTYLE,Refrigerant,^(?=.{11}$)(?:B),0,0,0.0,NO_DATA
ALLSTYLE,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
AMERICAN STANDARD,HVACExport_CoolingCode,"^(?=.{6,}$)(?:6|7)",0,0,0.0,NO_DATA
AMERICAN STANDARD,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD,HVACExport_CoolingTonCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
AMERICAN STANDARD,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD,VoltageVoltPhaseHz,^(?=.{12}$)(?:6|7),0,0,0.0,NO_DATA
AMERICAN STANDARD,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
