brand,attribute_name,model_regex,action,reason
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,"^(?=.{6,}$)(?:MB)",SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{10}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{7}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{8}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{4,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{4,}$)(?:R)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CKF|CKJ|CKL|CLJ|CLQ|CLT|CRT|HDC|HDP|TWC)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:DRY|PTC|PTH)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:F)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:P)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:R)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:R|V)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:2|3|4|5|R)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|D)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|S|V|Z)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:B)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CD|CT|FD|FT|FX)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CD|CT|FD|FT|FX|RM)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CKLB|CPEE|CPKE|CPKJ|CPLE|CPLJ|CPLT|CPRT)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|F|R)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PGB)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PGB|PGJ)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:REM|REY|RXY)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:REM|REY|RXY)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:W)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{8,}$)(?:C)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{9,}$)(?:RCS)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{24}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMaxCode,"^(?=.{8,}$)(?:C)",ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMaxCode,"^(?=.{9,}$)(?:A)",ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMinCode,"^(?=.{6,}$)(?:C)",ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:A)",ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:RCS)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:R)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:W)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:DPSA)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:MPS)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:MPS)",SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,^[A-Z0-9-]{11}$,SKIPPED,TARGET_NAME_CONFLICT
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{7}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{8}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{8}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{9}$,SKIPPED,SDI_ALIGNMENT_SKIP
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{9}$,SKIPPED,SDI_ALIGNMENT_SKIP
