brand,attribute,target_name,hvacexport_regex,conflict_type,resolution
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:C|R|T)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:E|G|T|W|Y)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:T)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:TTA|TWA)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:TW)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:T|Y)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{6,}$)(?:YC|YF)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{7,}$)(?:BCCD|BCHD|BCVD)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{7,}$)(?:CSHD)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{7,}$)(?:OA)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{7,}$)(?:T)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{7,}$)(?:VSH|VSV)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{8,}$)(?:N|P)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,"^(?=.{8,}$)(?:SFCOM)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,^[A-Z0-9-]{14}$,TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,^[A-Z0-9-]{14}$,TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,^[A-Z0-9-]{14}$,TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,^[A-Z0-9-]{15}$,TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,^[A-Z0-9-]{15}$,TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingCode,NominalCapacityTons,^[A-Z0-9-]{15}$,TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingTonCode,NominalCapacityTons,"^(?=.{7,}$)(?:CCA|CGW)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingTonCode,NominalCapacityTons,"^(?=.{7,}$)(?:CG)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingTonCode,NominalCapacityTons,"^(?=.{7,}$)(?:RT)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,HVACExport_CoolingTonCode,NominalCapacityTons,"^(?=.{7,}$)(?:S)",TARGET_NAME_CONFLICT,SKIP hvacexport (target name already exists)
TRANE,NominalCapacityTons,,^(?=.{15}$)(?:S),EXACT_MATCH,SKIP hvacexport (building-center.org priority)
TRANE,NominalCapacityTons,,^(?=.{20}$)(?:R),EXACT_MATCH,SKIP hvacexport (building-center.org priority)
TRANE,NominalCapacityTons,,^(?=.{38}$)(?:S),EXACT_MATCH,SKIP hvacexport (building-center.org priority)
TRANE,NominalCapacityTons,,^[A-Z0-9-]{14}$,EXACT_MATCH,SKIP hvacexport (building-center.org priority)
