brand,attribute_name,model_regex,equipment_filter,status,sdi_models_total,sdi_models_filtered,matches_count,match_rate_pct,sample_matches,sample_non_matches
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",coil,NO_DATA,1727,0,0,0.0,,
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",package,WEAK,1727,265,99,37.36,YCD210F4LABA; YCD210F4LABA; YCD210F4LABA; YCD210F4L0BA; YCD150F4LOBA,YSC072FE4; YSC048E4RMA1; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",,WEAK,1727,1727,1116,64.62,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0,MUZ-GE12NA2; unit has a HWC in unit vent; unit has a HWC in unit vent; unit has a HWC in unit vent; unit has a HWC in unit vent
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T)",condenser,WEAK,1727,672,489,72.77,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0,4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TTA|TWA)",condenser,WEAK,1727,672,465,69.2,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0,TTP048D300A0; TTP048D300A0; 4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TW)",air handler,POOR,1727,565,43,7.61,TWH060P15; TWH060P15; TWE060A400CA; TWE060A400CA; TWE060A400CA,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T|Y)",,WEAK,1727,1727,1058,61.26,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0,MUZ-GE12NA2; unit has a HWC in unit vent; unit has a HWC in unit vent; unit has a HWC in unit vent; unit has a HWC in unit vent
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:YC|YF)",,POOR,1727,1727,61,3.53,YCD210F4LABA; YCD210F4LABA; YCD210F4LABA; YCD210F4L0BA; YCD150F4LOBA,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:BCCD|BCHD|BCVD)",air handler,POOR,1727,565,2,0.35,BCHD036A2E0A1LN2Z000000B0100000000000000; BCHD036A2E0A1LN2Z000000B0100000000000000,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",,POOR,1727,1727,9,0.52,GEVE15041D0AA0TFB0J; GEVE02441A01A0TLC03; GEVE12042F0AB0TBB0; GEVE12042F0AB0TBB0; GEHA03631A0110RL,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0
