brand,attribute_name,model_regex,equipment_filter,sdi_models_total,sdi_models_filtered,matches_count,match_rate_pct,status
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF)",package,1727,265,0,0.0,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",coil,1727,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",package,1727,265,99,37.36,WEAK
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",,1727,1727,1116,64.62,WEAK
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T)",condenser,1727,672,489,72.77,WEAK
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TTA|TWA)",condenser,1727,672,465,69.2,WEAK
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TW)",air handler,1727,565,43,7.61,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T|Y)",,1727,1727,1058,61.26,WEAK
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:YC|YF)",,1727,1727,61,3.53,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:BCCD|BCHD|BCVD)",air handler,1727,565,2,0.35,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CSHD)",,1727,1727,0,0.0,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",,1727,1727,9,0.52,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:OA)",,1727,1727,0,0.0,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:T)",,1727,1727,916,53.04,WEAK
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:VSH|VSV)",,1727,1727,0,0.0,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:N|P)",mini-split,1727,31,2,6.45,POOR
TRANE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:SFCOM)",,1727,1727,0,0.0,POOR
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,air handler,1727,565,24,4.25,POOR
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,package,1727,265,21,7.92,POOR
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,package,1727,265,21,7.92,POOR
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,mini-split,1727,31,5,16.13,POOR
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,mini-split,1727,31,5,16.13,POOR
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,mini-split,1727,31,5,16.13,POOR
TRANE,HVACExport_CoolingHundredsCode,"^(?=.{7,}$)(?:PT)",ptac,1727,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CCA|CGW)",chiller,1727,48,1,2.08,POOR
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CG)",chiller,1727,48,8,16.67,POOR
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",chiller,1727,48,23,47.92,WEAK
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:S)",,1727,1727,11,0.64,POOR
TRANE,HVACExport_TonsCFMCode,"^(?=.{7,}$)(?:SFCA)",package,1727,265,0,0.0,POOR
TRANE,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,air handler,1727,565,134,23.72,POOR
TRANE,NominalCapacityTons,^(?=.{15}$)(?:S),package,1727,265,0,0.0,POOR
TRANE,NominalCapacityTons,^(?=.{20}$)(?:R),chiller,1727,48,5,10.42,POOR
TRANE,NominalCapacityTons,^(?=.{38}$)(?:S),,1727,1727,0,0.0,POOR
TRANE,NominalCapacityTons,^[A-Z0-9-]{14}$,furnace,1727,72,0,0.0,POOR
TRANE,Refrigerant,^(?=.{15}$)(?:TTA|TWA),condenser,1727,672,0,0.0,POOR
TRANE,Refrigerant,^(?=.{15}$)(?:TW),air handler,1727,565,0,0.0,POOR
TRANE,Refrigerant,^(?=.{19}$)(?:SFCOM),,1727,1727,0,0.0,POOR
TRANE,Refrigerant,^(?=.{32}$)(?:E|G|T|W|Y),,1727,1727,0,0.0,POOR
TRANE,Refrigerant,^[A-Z0-9-]{14}$,air handler,1727,565,24,4.25,POOR
TRANE,Refrigerant,^[A-Z0-9-]{14}$,package,1727,265,21,7.92,POOR
TRANE,Refrigerant,^[A-Z0-9-]{15}$,air handler,1727,565,134,23.72,POOR
TRANE,Refrigerant,^[A-Z0-9-]{15}$,package,1727,265,29,10.94,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF),package,1727,265,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:SFCA),package,1727,265,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:TTA|TWA),condenser,1727,672,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:TW),air handler,1727,565,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF),package,1727,265,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),package,1727,265,95,35.85,WEAK
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:T),condenser,1727,672,471,70.09,WEAK
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:YC|YF),,1727,1727,59,3.42,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{14}$)(?:C),condenser,1727,672,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{14}$)(?:T),,1727,1727,1,0.06,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:S),package,1727,265,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:TTA|TWA),condenser,1727,672,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:TW),air handler,1727,565,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{19}$)(?:VSH|VSV),,1727,1727,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{25}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV),,1727,1727,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{28}$)(?:E|G|T|W|Y),,1727,1727,4,0.23,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{32}$)(?:E|G|T|W|Y),,1727,1727,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{34}$)(?:T|Y),,1727,1727,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{36}$)(?:S),,1727,1727,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^(?=.{39}$)(?:OA),,1727,1727,0,0.0,POOR
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,furnace,1727,72,9,12.5,POOR
