brand,gap_type,opportunity_score,sdi_equipment_count,has_rules,rule_count,has_v13_year_map,has_v13_month_map,serial_num_styles,serial_year_keys,serial_month_keys,has_factory_map
Trane,MISSING_MONTH_MAP,20696,2071,Yes,17,Yes,No,1,19,12,No
Carrier,MISSING_MONTH_MAP,4081,409,Yes,12,No,No,1,0,24,No
York,MISSING_YEAR_MAP,1704,170,Yes,4,No,No,1,21,12,Yes
Lennox,MISSING_YEAR_MAP,1332,133,Yes,3,No,No,1,15,0,No
Daikin,MISSING_YEAR_MAP,604,61,Yes,15,No,No,3,46,0,No
Rheem,COMPLETE,449,47,Yes,21,No,No,1,0,0,Yes
Bard,MISSING_YEAR_MAP,268,27,Yes,10,No,No,1,19,12,No
ICP,NO_RULES,205,20,No,0,No,No,1,23,0,No
Bosch,MISSING_YEAR_MAP,5,0,Yes,5,No,No,2,73,48,No
Utica,MISSING_YEAR_MAP,4,0,Yes,1,No,No,1,24,0,No
Renzor,NO_RULES,3,0,No,0,No,No,1,0,12,No
FirstCo,MISSING_YEAR_MAP,1,0,Yes,4,No,No,1,23,0,No
Fedders,MISSING_YEAR_MAP,-2,0,Yes,9,No,No,2,42,0,No
FHP,MISSING_MONTH_MAP,-5,0,Yes,8,No,No,1,0,12,No
