brand,style_name,field_type,comparison_status,num_serial_keys,num_rule_keys,conflicts_count,serial_only_count,matched_rule_id,matched_rule_name,notes
Bard,default,year,NO_MAPPING,19,0,0,0,,Style 1:,v13 rule has no mapping to compare
Bard,default,month,NO_MAPPING,12,0,0,0,,Style 1:,v13 rule has no mapping to compare
Bosch,Code,year,NO_MAPPING,73,0,0,0,,Style 3:,v13 rule has no mapping to compare
Bosch,default,month,NO_MAPPING,48,0,0,0,,Style 3:,v13 rule has no mapping to compare
Carrier,default,month,NO_MAPPING,24,0,0,0,,Style 1:,v13 rule has no mapping to compare
Daikin,Style6,year,NO_MAPPING,24,0,0,0,,Style 1: A000129 with MFG. DATE,v13 rule has no mapping to compare
Daikin,Style8,year,NO_MAPPING,15,0,0,0,,Style 1: A000129 with MFG. DATE,v13 rule has no mapping to compare
Daikin,Style9,year,NO_MAPPING,7,0,0,0,,Style 1: A000129 with MFG. DATE,v13 rule has no mapping to compare
FHP,default,month,NO_MAPPING,12,0,0,0,,Style 2:,v13 rule has no mapping to compare
Fedders,Style4,year,NO_MAPPING,21,0,0,0,,Style 1:,v13 rule has no mapping to compare
Fedders,default,year,NO_MAPPING,21,0,0,0,,Style 1:,v13 rule has no mapping to compare
FirstCo,default,year,NO_MAPPING,23,0,0,0,,Style 1:,v13 rule has no mapping to compare
ICP,default,year,ORPHAN,23,0,0,23,,,No v13 rules found for this brand
Lennox,default,year,NO_MAPPING,15,0,0,0,,Style 1:,v13 rule has no mapping to compare
Renzor,default,month,ORPHAN,12,0,0,12,,,No v13 rules found for this brand
Trane,default,year,MATCH,19,19,0,0,,Manual: Legacy Letter Code (1983-2001),
Trane,default,month,NO_MAPPING,12,0,0,0,,Style 1 (2002-2009),v13 rule has no mapping to compare
Utica,default,year,NO_MAPPING,24,0,0,0,,Style 1: 160500150 Style 2: UBC14945 Style 3: HT11826,v13 rule has no mapping to compare
York,default,year,NO_MAPPING,21,0,0,0,,Style 1:,v13 rule has no mapping to compare
York,default,month,NO_MAPPING,12,0,0,0,,Style 1:,v13 rule has no mapping to compare
