brand,serial,known_year,year_char_extracted,decoded_year_serialjson,decoded_year_v13,match_serialjson,match_v13,rule_id,rule_name
Trane,D02221593,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221643,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221719,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221679,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221687,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221705,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272896,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272926,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272920,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272915,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272901,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221718,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221665,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P311K00FF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221686,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221681,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221644,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
